file_name,age,race,masked,skintone,emotion,gender,split
10399722.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,2.7947139404634562
104079852.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.47166809585996694
104115297.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.9600280310347876
104176404.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.4874834341325606
104242167.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,-1.218450687957611
104283158.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.7808083924859244
104300120.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.6812316972270702
104301021.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,1.8452437021610608
104301238.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.9685282610840911
104339375.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.06824133421926447
104342222.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.24914919987715292
104373537.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.3961920544880886
10442754.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.08014204807370696
10443848.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5142860357331329
104448513.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-1.0785895556309582
104579367.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.7930043451091344
10461820.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.47940447448027507
10470072.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-0.03010782794579754
104704511.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1094239983584155
10477683.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6220860217904757
104956218.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.2690493218255372
105041782.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.1390140716856536
105205245.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,0.3182829956467524
105205249.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-0.802462399892114
105205260.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0.8911758505806829
105272815.jpg,Senior,Caucasian,unmasked,light,Neutral,Male,-1.0874991623376502
10532673.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0.6106928371322327
105338988.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.36814614853383737
105406572.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9461447647799893
105497805.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,1.9629679206635682
1055836.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0.3837165470286027
105699843.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.09866087551621004
105767349.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.18539316612380652
105856960.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.6358194086282914
105943829.jpg,20-30s,Negroid,unmasked,dark,Happiness,Female,-0.1909932017665605
105983772.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.834331043835808
10599970.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.6132312078997689
106102984.jpg,Teenager,Negroid,unmasked,mid-dark,Happiness,Male,-0.752282352176051
106123001.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6588767310225149
106173043.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.9266810980483035
106204422.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.2529614888086262
106312953.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,-0.9252908390586574
10635519.jpg,Senior,Mongoloid,unmasked,light,Neutral,Female,0.17228471020378186
106371263.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5211996296811722
106425102.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0.4887615071020392
106448663.jpg,Baby,Caucasian,unmasked,light,Neutral,Male,0.17886820975383683
106531364.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,0.07587173398901761
106566268.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.1502701917403362
106678432.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.7487022820577908
107080215.jpg,40-50s,Mongoloid,unmasked,mid-light,Anger,Male,-0.3068316145698694
107204857.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,1.0333959807883681
107246247.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,0.3588240844179703
107385908.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-0.5929647593413461
107482032.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,2.5313282017361343
107637423.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.28684691922767763
107656295.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Male,0.4419323939804009
107800206.jpg,20-30s,Mongoloid,unmasked,mid-light,Sadness,Female,-0.26296284525885555
107801463.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.26085559580576717
107823997.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0.7684757453965219
107862148.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.1482456349121395
107879514.jpg,Senior,Caucasian,unmasked,mid-light,Sadness,Male,0.9103290293736731
107905108.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.08954048953862552
10797182.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.775112243574467
108063753.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.08899755362859128
108103293.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9477309561848629
108137621.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.7659134194025705
10865628.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.8356829630374356
1088380.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.1730998987165806
1090520.jpg,20-30s,Mongoloid,unmasked,mid-dark,Happiness,Female,0.7740506549084414
1095011.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.05736954247981591
1095270.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.688647775631805
10964055.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.8648738566951379
10977423.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.9316940103020354
10992166.jpg,Senior,Mongoloid,unmasked,light,Neutral,Female,0.263810255102782
1102668.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.6189479891763625
1109668.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.6783156307814748
11107874.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.0039504739470997
11289427.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0.23758845418408123
11340802.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6435896790127573
11369634.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.8472830145671015
11422283.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,-1.008176108639147
11580781.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.8868882927115164
11595915.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.4986822244416364
11622793.jpg,40-50s,Mongoloid,unmasked,mid-light,Anger,Male,-0.9384263073277457
11655629.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,-0.22686721898038134
11687815.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,-1.0427279877708302
11688047.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,-0.3617642211119761
1170405.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Female,1.674492018703407
11709259.jpg,Teenager,Mongoloid,unmasked,light,Neutral,Female,0.778792976111978
11710009.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6090327994569102
1173567.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.7172493739944361
1176387.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.07654259268735207
1178145.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-1.5779936106902455
11802547.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.493141867512516
1182419.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.253191452737167
1186478.jpg,20-30s,Mongoloid,unmasked,light,Anger,Male,0.12688964085361285
1193571.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.34808214164421564
1193595.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.31264179850996365
11938056.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.9624627389672945
11954156.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.383031152177829
1197359.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,-0.020584601304888303
11977220.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.05509567838739465
11998946.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,2.048279066221188
12016137.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,-0.37293459950171204
12045009.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.632806803080466
12045015.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6089336210819137
12049879.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.9938588980365807
12049904.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.4764045397560351
1207447.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.8239030911072723
12092505.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.8545500039730979
12195980.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2601395027229144
12206497.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.8955939587905558
12206849.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.7016351810411485
1220741.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.8416871503022543
12278365.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.4045666134166925
1228062.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.440973706172888
12330138.jpg,20-30s,Mongoloid,unmasked,mid-light,Fear,Female,-0.781242921553106
12345635.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.4945107785843217
12358310.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.366321698915287
12358764.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2597835093958831
12371485.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,1.6750545163186898
12417479.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,0.8514747705420876
12447913.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,-1.0677295102584885
12462313.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.6723283116711447
12516112.jpg,20-30s,Mongoloid,masked,light,Neutral,Male,0.5173639141004378
1263119.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.36573944243919
12672891.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9746440545310153
12681658.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.166725402560109
12681659.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.026282071959187105
1268968.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.628530388130833
1273517.jpg,20-30s,Mongoloid,masked,light,Sadness,Female,0.19616299841232107
12780349.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.4875725199359773
12858138.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,-0.0021541449877962296
12896092.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.30695127087921376
12931521.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.8564032480156829
12938851.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.3513524169106425
12962149.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.7837656265742629
12975829.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.9863759810076514
12989944.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,-0.6297125619561464
13032149.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.8996412008015425
13034485.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-1.7072875805770273
13034971.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.09267714258052491
13068491.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5458476388706718
13076331.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.05685926506239343
1308644.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.019807784096893488
13086746.jpg,40-50s,Mongoloid,unmasked,light,Anger,Female,0.908979798155868
13135578.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.29225654151334435
1316880.jpg,Teenager,Mongoloid,unmasked,light,Neutral,Female,0.23335308620017725
13469454.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.06682561062545526
13554528.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0.16540073330502295
1355739.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0.17948009609751775
13787939.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.10979588394834452
13787943.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.2096637637356515
13873694.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.6307365242221434
13902374.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.27857384153792447
13917311.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.076790538886638
13922433.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-1.249663923943326
13922502.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.4733696253329758
13939779.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.35661069629189635
13946029.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.7647723890669518
13961014.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.9385864837868658
13965823.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.31782036493787363
13974996.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-1.3219989848783547
13989646.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2078004654846353
13995857.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.7123109556496274
14009581.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.3322190156632292
14020708.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.43303496287718735
14028444.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.5175929339715125
1402864.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5669329614073104
1404714.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.8585550792522508
14130340.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.4807144328818688
1414922.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.3825117618977318
1417381.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.3289355881768918
14189600.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.5260009189108111
1420524.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,-0.682769040500167
1420536.jpg,40-50s,Mongoloid,unmasked,mid-dark,Neutral,Male,-1.6536791196062046
14337560.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.2237468588902725
14400952.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Female,1.9594776474699904
14400955.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.3278788487592691
14426697.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.08016486793192049
14499996.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.1333761884764766
1458096.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.3937128878395743
1467392.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-1.1668206340115803
14700682.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9678141134643109
14702390.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.427047740145817
14829579.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-0.02170423227478196
14919723.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,-1.658481595413243
14922449.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1968021761744296
14959872.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.6256319205916077
1498397.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-0.22999088164261405
15008575.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.992296081442101
15025381.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.010686839422161127
1505697.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.018720204909664553
1524996.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.2390170489906522
1525789.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0.6176845531566675
1537554.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.6617408028157097
15453640.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,1.3041195963880565
1546611.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0176517240402312
1557309.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,0.061478420166299876
15631030.jpg,Baby,Mongoloid,unmasked,light,Neutral,Male,1.3314875969087592
1565907.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6232780783573239
15666744.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.3964887079972869
15668264.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.3524019113251846
1567157.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,-1.010619553162938
15692499.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,1.4517905930910946
1571990.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.7511975854636925
1581388.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,2.1376744034231066
15857671.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.3442391737158777
15983443.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6103932211317683
16095908.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6468331824572443
16130821.jpg,20-30s,Mongoloid,unmasked,light,Fear,Female,0.5103036169404506
16138161.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5298414985214114
16150928.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.6574828092477528
1623205.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.9120038468306655
1624619.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.1536349932963663
1624962.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.07104020597207675
16381165.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0.17994809502736583
1640509.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.4056438808459933
16653456.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.28732029758705774
16718866.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.479119509144128
16719056.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.3844730148113539
1672415.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6203212558416807
16843310.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,-0.7345976954180766
16911958.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.0162394503368873
16911963.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0.3261766705796505
17086893.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.2703041271595714
17547359.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,-0.32561860034067636
17547962.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6066162108962445
17616148.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Male,-0.8941393019558417
17658741.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0.48952384198774634
17674540.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9856560896659868
1775981.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6833879526938772
18176411.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,1.2970318067787305
18202429.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6111087257859709
1826280.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.3375348946603159
18281290.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.23408896745409982
1835077.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.10188470817352199
18358461.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,-0.4968705382995503
1837300.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.2690271756015077
18477319.jpg,40-50s,Mongoloid,unmasked,light,Sadness,Female,-1.8123496422077119
1852994.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-1.437070668836477
1869425.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,-0.08180333282740912
18827859.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.9070548119981914
18864488.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Female,1.2055051945863127
18872070.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.3260106435076933
1891781.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0.7252557138108912
18943386.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.044724595280730424
18945430.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,1.380706716520286
19008268.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-0.6605659086342538
1903293.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0.40896294332141836
1925544.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.4175088145834483
19289985.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,-1.0126853535899198
