,file_name,age,race,masked,skintone,emotion,gender,fold
95,image_1320.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0
96,57336939.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
97,95633773.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
98,33318012.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
99,69463005.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
100,78832962.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
101,42437515_2.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Female,0
102,57672632.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
103,89321550.jpg,40-50s,Negroid,unmasked,mid-dark,Neutral,Male,0
104,98134303.jpg,Baby,Mongoloid,unmasked,light,Sadness,Male,0
105,74652828.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
106,81956562.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
107,68193087.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
108,56716337.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,0
109,59403742.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,0
110,39528279.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
111,image_10267.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,0
112,81142750.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
113,88383300_9.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
114,39321030.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0
115,62510486.jpg,Senior,Caucasian,unmasked,light,Anger,Male,0
116,image_586.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
117,48870466.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
118,1475275.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
119,68114325.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
120,48844116.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Male,0
121,72077645.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
122,2338166.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
123,40351483.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
124,image_64.jpg,Teenager,Caucasian,unmasked,light,Happiness,Male,0
125,70594513.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
126,61661786.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
127,image_7727.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
128,40622943.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
129,46658904.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
130,58128296.jpg,Teenager,Caucasian,unmasked,mid-light,Happiness,Female,0
131,54205371.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
132,6024000.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
133,81585473.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
134,image_2997.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
135,8714027.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
136,1360959.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
137,102799587.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
138,71055983.jpg,20-30s,Caucasian,unmasked,mid-light,Sadness,Female,0
139,image_1404.jpg,Baby,Caucasian,unmasked,light,Happiness,Male,0
140,49651689.jpg,20-30s,Negroid,unmasked,mid-dark,Sadness,Female,0
141,64313127.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
142,94607456.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
143,image_3283.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
144,89807174.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
145,5108097.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
146,19696078.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0
147,54130125.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
148,80896399.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
149,87974576.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
150,108165616.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,0
151,40055633.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
152,73222091.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0
153,63411643.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
154,73357098.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
155,1326611.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0
156,55310054.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
157,81570566.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
158,2095279.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
159,60833770_3.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
160,58699907.jpg,20-30s,Caucasian,unmasked,mid-light,Sadness,Female,0
161,46764615.jpg,20-30s,Caucasian,unmasked,mid-light,Anger,Female,0
162,60690822.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
163,60579767.jpg,20-30s,Caucasian,unmasked,mid-light,Anger,Male,0
164,image_9229.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
165,49050627.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0
166,66964997.jpg,Baby,Caucasian,unmasked,mid-light,Neutral,Female,0
167,87072903.jpg,Kid,Caucasian,unmasked,mid-light,Sadness,Female,0
168,49063080.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
169,95459514.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,0
170,65263381.jpg,20-30s,Mongoloid,masked,mid-light,Happiness,Male,0
171,77681052.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
172,66238965.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
173,69415455.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
174,76412811.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
175,image_9937.jpg,Baby,Mongoloid,unmasked,light,Happiness,Female,0
176,64065948.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
177,50654203.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
178,48834872.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
179,2653219.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
180,46605571.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
181,75950786.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
182,41795749.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,0
183,19620398.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
184,image_612.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
185,67989243.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,0
186,84610050.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
187,65510292.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
188,87344377.jpg,Baby,Caucasian,unmasked,light,Neutral,Female,0
189,11732704.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
190,99885141.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Male,0
191,40106484.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
192,66450201.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,0
193,77907648.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
194,70741154.jpg,20-30s,Mongoloid,unmasked,mid-dark,Happiness,Female,0
195,image_772.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
196,86407299.jpg,20-30s,Negroid,unmasked,mid-light,Happiness,Female,0
197,74551110.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,0
198,90719136.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
199,12358764.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
200,76004485.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
201,77606524.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
202,71736072.jpg,20-30s,Negroid,unmasked,dark,Neutral,Female,0
203,3849619.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
204,66846824.jpg,20-30s,Caucasian,unmasked,mid-light,Sadness,Female,0
205,84356907.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,0
206,78719744.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
207,image_53.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
208,2903468.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
209,5337291.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
210,92063631.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
211,44096227.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
212,70700060.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
213,16911963.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0
214,85106871.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
215,7259269.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
216,image_9425.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
217,83629000.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
218,image_954.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
219,image_2916.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0
220,41791907.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
221,87487020.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
222,64654337.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
223,74451064.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
224,75520918.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
225,77250980.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
226,73998728.jpg,Kid,Caucasian,unmasked,mid-light,Disgust,Female,0
227,67614791.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,0
228,image_2385.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0
229,75866025.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0
230,image_6927.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
231,70121551.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
232,78565210.jpg,20-30s,Mongoloid,masked,light,Happiness,Male,0
233,72276153.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
234,105729227.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
235,4880976.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
236,69581268.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,0
237,63872808.jpg,Baby,Caucasian,unmasked,light,Happiness,Female,0
238,60169681.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
239,82662072.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
240,59664588.jpg,Senior,Mongoloid,unmasked,mid-light,Sadness,Male,0
241,25800351.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
242,66603287.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
243,1509269.jpg,Baby,Mongoloid,unmasked,mid-light,Neutral,Female,0
244,54146219.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
245,44153739.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
246,73431283.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
247,45927000.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
248,image_6799.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
249,71976767.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
250,67070899.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
251,68494976.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
252,90472790.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
253,70513300.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,0
254,74456761.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
255,66058359.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
256,60193113.jpg,Teenager,Caucasian,unmasked,light,Neutral,Female,0
257,16693797.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,0
258,image_9483.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
259,68085181.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
260,image_3514.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Male,0
261,image_1674.jpg,Baby,Mongoloid,unmasked,light,Happiness,Female,0
262,64977561.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
263,4163706.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
264,65639391.jpg,40-50s,Caucasian,masked,light,Neutral,Female,0
265,63737334.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
266,72111421.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
267,82075095.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
268,50157017.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
269,81772623.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
270,64404025.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
271,62546897.jpg,20-30s,Caucasian,unmasked,mid-light,Surprise,Male,0
272,65727137.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
273,82711661.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
274,84873145.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0
275,73766250.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
276,90144753.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
277,77010292.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0
278,59436198.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
279,image_9327.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
280,56231000.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
281,34561193.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Female,0
282,64092935.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
283,image_2823.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
284,80965746.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
285,68055583.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
286,83143410.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0
287,87893566.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
288,38680623.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
289,12370661.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
290,73172984.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
291,image_2811.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
292,61814952.jpg,Teenager,Caucasian,unmasked,light,Surprise,Female,0
293,46664258.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
294,74043915.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
295,7317165.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
296,75379986.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
297,26130868.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
298,82634219.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,0
299,88205663.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
300,2724769.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
301,75154151.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
302,68603146.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
303,7173427.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
304,10024034.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
305,5243644.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
306,79214807.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,0
307,65576341.jpg,20-30s,Negroid,unmasked,dark,Neutral,Female,0
308,61834397.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
309,image_7198.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Male,0
310,82995104.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
311,91640917.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
312,77421062.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
313,96018606.jpg,20-30s,Caucasian,unmasked,light,Anger,Female,0
314,image_4507.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
315,97187479.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
316,17796975.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Female,0
317,2455376.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
318,43401451.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
319,6900638.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0
320,71077441.jpg,20-30s,Negroid,masked,mid-dark,Neutral,Male,0
321,44523302.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
322,85217895_3.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
323,image_7252.jpg,Teenager,Mongoloid,unmasked,mid-light,Neutral,Male,0
324,78660849.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0
325,93702928.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
326,78986709.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0
327,12259655.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
328,71591188.jpg,40-50s,Caucasian,unmasked,light,Sadness,Female,0
329,84492911.jpg,20-30s,Negroid,unmasked,mid-dark,Surprise,Female,0
330,72671548.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
331,84633999.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0
332,image_3864.jpg,Senior,Caucasian,unmasked,mid-light,Neutral,Female,0
333,87076057.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0
334,63192703_6.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Male,0
335,61413032.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,0
336,17114690.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
337,60409010.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
338,107970044.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
339,2128313.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
340,image_1205.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
341,76170000_3.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
342,88253359.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
343,image_7249.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,0
344,71565314.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0
345,81609444.jpg,Baby,Mongoloid,unmasked,light,Happiness,Female,0
346,image_123.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
347,79275674.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
348,83118783.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
349,42315442.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,0
350,image_4246.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,0
351,84250721.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
352,image_8595.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
353,63313787.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0
